rho,final_k
0.04877502290404302396,27
0.050119595171324815666,24
0.04875107193680721754,27
0.04852791903861480602,27
0.04766855381132123608,29
0.047839357434147876737,24
0.048288114988553383794,30
0.04915499212118951361,29
0.04881966999835736324,5
0.048964781880593579142,25
0.048331586733076878148,26
0.04965090776637162226,28
0.04797899549998929805,30
0.048955390398694810384,26
0.048968864981176061255,29
0.048214132557107411403,26
0.04909476807904021454,28
0.04755756744225760492,27
0.047920257267534847528,27
0.048101472237331975612,22
0.048367035295834252794,30
0.049080406834550077234,29
0.04831575459620590021,22
0.048773073219376291505,19
0.048297655981469928775,19
0.04946412449078517226,25
0.04868759700484052031,25
0.048545577049428762414,27
0.050112723349161203533,24
0.04936185137130162496,28
0.047097766282723907102,23
0.049003840215945013875,27
0.04876359370686679129,29
0.04795363067824998505,26
0.05065801175806388557,28
0.049161717634403040694,23
0.048527887346526336203,26
0.049171754778233055512,27
0.046956369252876020538,29
0.047998019811639920447,26
0.04766399887039788924,27
0.04781061638256507252,29
0.048422518226300963617,30
0.04813503415574784347,27
0.049434646924952021295,26
0.04807820045014948551,29
0.048576689374621059004,28
0.049250594971495285876,26
0.049255621083495864324,26
0.04878617801661237025,27
0.04800416287756064903,27
0.049106510140456573935,24
0.0481973837076356844,21
0.048468008595720023287,8
0.049075898872340053208,26
0.050098945214393670568,26
0.048911791065308453024,27
0.048439772123200830082,21
0.048997208648137433457,30
0.04821940258446218488,27
0.049678038094771046363,27
0.048976568492497877063,25
0.048782324943787491053,28
0.04936505368106109413,24
0.04896246205363988721,28
0.04896261583099756924,22
0.049681522029770387126,5
0.04881487245189351742,26
0.047514626373171704432,27
0.049319308719968304413,27
0.04883891191669626621,26
0.048618751082784992307,19
0.04821538801655522769,27
0.04825483363817016854,27
0.049135989967288429756,25
0.04926877096408722639,28
0.048848987721121660613,28
0.049173830806087838227,25
0.047954383776859048267,27
0.048440844254654207893,22
0.048419668947615156578,26
0.049540116252838046104,30
0.049005889319930815067,29
0.047410916775014522644,30
0.049181002127529115004,30
0.049657400026146381526,27
0.049616999349599311024,8
0.047801656066817708873,27
0.048681371298311408618,25
0.0483172423594950719,30
0.04977799974323495225,25
0.04876585571921295295,24
0.048551633781188898256,27
0.048065381548732046722,22
0.049242672151054201184,30
0.04864671580095763828,29
0.04825705255090689359,29
0.048577244520054415257,27
0.0477762387738354203,27
0.0498831082460190093,26
