rho,final_k,had_error,covardiag
0.049048378419940127048,5,False,0.017755257276863459226
0.04822626373058543,27,False,0.015800524035442402304
0.048145488385079122303,26,False,0.008912551720225996357
0.04919583979078847984,30,False,0.0040728550227730735828
0.049507931121810935866,27,False,0.010336257825152338555
0.04946592135322698496,27,False,0.0018618505017075571897
0.048944390499348432282,5,False,0.0076757306064514389463
0.04783503899368049064,27,False,0.0016448092646851107494
0.048831065163928171034,27,False,0.01661294483294420421
0.049509795746184892694,6,False,0.010016369821114846916
0.04925397077611416461,19,False,0.021381437062317969894
0.04924692642107761734,26,False,0.0091704649040034551255
0.049043734269000960665,28,False,0.004076121715733234223
0.04771991855965942264,4,False,0.0063183505997628907486
0.04846786463002173463,7,False,0.005439237157530986931
0.048594854986618189907,5,False,0.011038372717402090278
0.049170758776863818427,29,False,0.011904765773184755248
0.048857533632557631546,7,False,0.009719103509496146431
0.04882956975561153254,29,False,0.0118127812595410948415
0.04883049423943684795,25,False,0.02077686526171991857
0.049203760953051038395,30,False,0.019055470817679904388
0.048706548174388875324,4,False,0.0057389016464492988503
0.048456287498517925898,4,False,0.020357989587424199507
0.048773586373240276338,3,False,0.011378107349743090543
0.049259927230081794475,7,False,0.0132119707437027330416
0.048942431242694779763,28,False,0.018997947186791468849
0.048330977484145246194,3,False,0.01270194612628484411
0.048800417156066408064,29,False,0.018584571550859421696
0.0484313498195383218,28,False,0.017790893275529854473
0.04838672704374029501,20,False,0.023829167518009980453
0.049131034689483905634,30,False,0.019587334991297052772
0.048877971501056418314,26,False,0.0191360532042321764
0.04954286673607203354,6,False,0.0055355674341973611433
0.048851307606760014678,24,False,0.016408257689202353918
0.04778759426674904797,28,False,0.017659062512544319162
0.048480875326194249633,25,False,0.019984741738610298234
0.049051870961473063427,2,False,0.0052906476004801221077
0.048654877942585606983,8,False,0.008276054289267418748
0.048210036973066957762,14,False,0.0028020456095390021412
0.048663996953096587784,18,False,0.014486604155452503448
0.04882520682130194472,29,False,0.0048509202728502735097
0.048641774993164477662,7,False,0.022342668245638623581
0.048880125101807472477,6,False,0.015494834046285314855
0.048656079154320043256,5,False,0.019860473760377424235
0.0495286749548746932,30,False,0.019443264248073046513
0.04799745178006232593,5,False,0.0061417837838182382307
0.04918435060664453438,28,False,0.011632866864036511129
0.04940366348217279591,21,False,0.014539169482001622
0.048815937329033887692,6,False,0.010205104917252995345
0.04864311532569761151,13,False,0.019317614093883599125
0.048611272768478842388,30,False,0.021991290873041430959
0.05006837011650966395,28,False,0.014805915445671190278
0.050067448444758098063,15,False,0.02123764440183788238
0.049134642363508967403,7,False,0.011798125577244755052
0.048959222935559285202,3,False,0.016949152243033872856
0.050322835397970727084,30,False,0.0036347140289529483725
0.048667739831918940428,7,False,0.011959743082665300062
0.04839019000741601853,30,False,0.018473356850176359673
0.049925730229267524306,26,False,0.0036617732861293932935
0.048590248004226756884,29,False,0.003144929393907433448
0.04786511142198555574,26,False,0.018245202058211184432
0.049454123513580399968,28,False,0.017432493066745345656
0.04840932314001355006,25,False,0.0052510917160352998945
0.04903371350846262786,6,False,0.014223082315836636097
0.048488020463041557784,19,False,0.018787800755477521153
0.049054250403548375774,26,False,0.015975858775615730395
0.048383816477120919273,27,False,0.0059571607560986563137
0.047389335344185615434,14,False,0.017411811514947000967
0.04833214313831863386,23,False,0.013814222955464567841
0.04898958035114807618,24,False,0.018084890058044911926
0.048954465402065521603,2,False,0.0038167261415954678756
0.04881110368900737618,9,False,0.019042590828846107931
0.04923201567733411689,7,False,0.021014898130560028672
0.048666999545208563915,3,False,0.0148055676949595625
0.048987839249441882544,30,False,0.023019193606941820013
0.049904568762702919617,4,False,0.01809920687195359229
0.049138633548013613586,24,False,0.018530121405217779562
0.04935012188596201596,26,False,0.020725490126193485407
0.049186740655278352045,28,False,0.0151352262947796224746
0.048789955594788609188,28,False,0.0151252326326647684035
0.04862878863961316062,29,False,0.016458097605117634477
0.04859341159955563369,4,False,0.008683864825209565083
0.048638436285406245957,8,False,0.0066105945064434280117
0.04912243247555248652,18,False,0.005126621173566513201
0.049030759770219037446,4,False,0.017720543012261655291
0.04849266844913020284,22,False,0.013854393507510512351
0.049194857842235496286,25,False,0.019969049851246586241
0.048996772039026318662,24,False,0.012446086870990743373
0.048623298800252682724,26,False,0.01906468137964477047
0.04927647357090221045,28,False,0.007902579737569621551
0.04838500042236730622,28,False,0.019552311651309540325
0.048947350409365799964,19,False,0.007509215922110338247
0.048215884040805009956,3,False,0.0053645248890140818238
0.048332917012312947967,26,False,0.018515107972016060789
0.048831448419976653736,30,False,0.016709418434259829672
0.04944605257597125065,15,False,0.0161421179369727677
0.049106410506261971377,25,False,0.0065840188860369968857
0.048421453320300583207,24,False,0.00312867247466628879
0.04802645838057358422,22,False,0.019945702909038263984
0.048798748250725012078,24,False,0.020693405833004108185
