rho,final_k
0.048394788012159473733,3,False,0.09229195223944347548
0.048588902521531854294,3,False,0.09350068159647054178
0.04827349303429234828,4,False,0.10386365525825583256
0.049266365235804778487,2,False,0.09567673408488000519
0.04865604824521074283,2,False,0.11086821244637892758
0.048868318038584983373,2,False,0.10211348455230802312
0.047942008196504015415,2,False,0.11094994435138350042
0.048650213547988105573,2,False,0.095278947914459580226
0.048509456992164719227,2,False,0.10208462511239978221
0.049081419360101797252,3,False,0.08691826180534695245
0.048187318301180148388,2,False,0.103622603782136890604
0.04868933942324168599,3,False,0.086898646241289123626
0.04898754515354069793,2,False,0.11046433441569294964
0.048992160982741600415,2,False,0.10030405260888580754
0.049954460769067945724,3,False,0.09317746967511998657
0.048467356775483585057,3,False,0.09147692182096529845
0.04898804530406827761,2,False,0.10265885916426888136
0.048654202017311745135,2,False,0.0832136978128492355
0.0484299700690728274,2,False,0.09879883904742392531
0.048352421787970682947,2,False,0.09176180382764523302
0.048790071632826804723,2,False,0.11012461793130649823
0.047731335307439879432,2,False,0.1110242093685270548
0.048754145375038138423,2,False,0.11097567284512752095
0.04847600172131730568,2,False,0.0988535724420403078
0.048257336463492211906,2,False,0.106833190218326448684
0.048670266400589634536,2,False,0.10838224329429702042
0.04908079108253681402,2,False,0.10287891695512668688
0.04911070553487678115,2,False,0.109468878923127982405
0.048505580808399529203,2,False,0.10284809948963710702
0.048623437065273674457,2,False,0.10383664744635093258
0.048797745223838780915,3,False,0.10070164896224069462
0.048805988635369956048,2,False,0.110472825580838318604
0.04865839863462078132,2,False,0.109269524511089413665
0.04827122839683999121,3,False,0.10973518281733335433
0.048863737581336762654,2,False,0.10590354864530623913
0.04830592177334726497,2,False,0.1072309513587400287
0.04943454581187977869,2,False,0.098277231051865060474
0.048957171854537840084,3,False,0.10928136942579760871
0.049445020157145969423,2,False,0.109213959214210509785
0.04870961507262395326,3,False,0.097223873906057856065
0.049203478333928319636,4,False,0.10697260165011275579
0.048000696794820988032,2,False,0.10550755819611240538
0.04827823332825641487,3,False,0.09784214748107947224
0.048583424406889383565,2,False,0.10101243878556180611
0.04892407443992889393,2,False,0.092710937356696832
0.049121152272526256816,2,False,0.09840024629597608763
0.048135132513373942755,2,False,0.102531235807828316475
0.048569132780330036862,3,False,0.08966773388345017359
0.04904756656702718847,3,False,0.08658295816378891452
0.047948841724065510193,4,False,0.096912431028514087195
0.04799068315583310502,2,False,0.10009188823043818628
0.049174225402987233454,4,False,0.103009945135498659496
0.048756497736030462873,5,False,0.0964512641080396832
0.04857965930593397536,2,False,0.093822535250523475536
0.048512655439356966373,2,False,0.106020895500067283135
0.0490774970634797321,2,False,0.10075044167700511477
0.048800011441905754314,4,False,0.101701816685102641724
0.04863926580983582829,2,False,0.10448795467243843227
0.048412932030598914122,2,False,0.10508585630377421938
0.048625892016328714358,3,False,0.09920813976605966089
0.048895152697478531037,3,False,0.10050482601609719846
0.049032125231817380703,2,False,0.109487754996215880254
0.049342237181650466736,2,False,0.10958905630552999433
0.048618333741207227363,2,False,0.092511344786989094247
0.049318867807849335433,3,False,0.09890435772957334448
0.048159736933633746672,3,False,0.110441114305369791904
0.049000099539935550202,3,False,0.095028306147015254024
0.04849329586549178207,4,False,0.10373064379419268122
0.048552894363569968784,2,False,0.110686589933673890096
0.04790580301952579664,2,False,0.10086093197390795517
0.04804363217501875596,2,False,0.10120409067342667209
0.048853461034528316224,2,False,0.108615996021770508384
0.048835488939875751866,2,False,0.10558864251360726427
0.048551096704092902705,2,False,0.102698841137859708805
0.048476215638413748447,2,False,0.09962924778385749691
0.04898871133663908011,2,False,0.08339646658176454175
0.04840789843516240317,2,False,0.10044642413477702925
0.047810745536098253968,2,False,0.098296273408056425436
0.04912923197616384327,4,False,0.10482242183576659378
0.048760187205562944577,2,False,0.10135913939031648834
0.049197326112115628523,2,False,0.09221621969611841496
0.049047700226366328508,3,False,0.08546173691603593803
0.048724922872294450256,2,False,0.09900141152732178096
0.048556493658738739757,3,False,0.10914396270962285762
0.0476999067954360672,3,False,0.105522255757907273965
0.048303676718666408306,3,False,0.10305737866620497123
0.048165566388228137528,2,False,0.1073591056665682969
0.048996393672884158365,2,False,0.102256551020095384774
0.04874030927980760742,2,False,0.09993926743222786291
0.048230513050831683734,2,False,0.10808926889204369115
0.049387944104573898946,3,False,0.11617339438197236967
0.04957595083331033291,3,False,0.10591035012133254156
0.049167275719229366792,2,False,0.107038206172160754726
0.048926470763965622346,3,False,0.10568344645143591676
0.04928724697437994844,3,False,0.09590165345719436907
0.048368142879929214555,4,False,0.10341063009592697808
0.047446483283205582263,3,False,0.111881875278073042446
0.048495162710600021154,2,False,0.10055045258339934122
0.048017851983439723837,4,False,0.09937547338232806393
0.048888239477180215427,2,False,0.114443559522722532185
