rho,final_k,had_error,covardiag
0.04611517016561127833,5,False,0.00028923570651497412017
0.047217515119507114135,1,False,0.06671933252285480731
0.047907336301520378073,2,False,0.04019454170268080967
0.047315198622539117854,1,False,0.08698791054262230982
0.048144829638007587545,2,False,0.04625498933351816777
0.04944970886760169941,4,False,0.004613195743322634837
0.048073698636045379462,2,False,0.046417516561414191856
0.048757018080575493,2,False,0.048570374705139515714
0.048897886817379582836,1,False,0.08829168267455728136
0.049482079239520649476,2,False,0.06934081441058961848
0.047724461650201853053,3,False,0.051897569812972332848
0.050869698215186661893,4,False,0.017276752654203680198
0.048078622996545352417,1,False,0.060534671514607556186
0.048610796421003606967,1,False,0.056708763059803525552
0.04767512307078984758,1,False,0.04378539488688978909
0.049467938773614055288,3,False,0.051511241743945175575
0.048680410052884234747,6,False,0.0154224390788315710715
0.0489371857100784244,3,False,0.029125575388002235278
0.04982782097768889601,3,False,0.03716307417310994038
0.04837954241245613766,1,False,0.009070530684255648929
0.049503330718036733693,1,False,0.07322718628639938998
0.049061633366895804236,1,False,0.03712267006580550338
0.048145791243150860205,3,False,0.05294794510317948205
0.048750706615145054006,3,False,0.032663685137283765547
0.048037246773360224898,2,False,0.06022431238212296728
0.04886273973054047,3,False,0.031546034456936898616
0.049842144713003951693,3,False,0.04408184590157764038
0.048480120458161787992,2,False,0.0710310639808930111
0.049437203529353795337,1,False,0.0717092414636323755
0.0488330900324481139,1,False,0.035890098438775761003
0.04784532239352940899,2,False,0.027964204523275418973
0.049996205730937513946,2,False,0.039288610659868022923
0.04977395162385958135,1,False,0.0727443048413974197
0.049635426048339987633,1,False,0.061603331055913534975
0.048178718229527533212,3,False,0.024080342491452584597
0.048035042700059005293,1,False,0.064382455171567015695
0.048319032027919999402,6,False,0.010358239342934831562
0.04848268865017598512,1,False,0.046177804945862738206
0.048429325993808665834,1,False,0.061714606409692666922
0.048981645004291561044,2,False,0.065085497493213295694
0.048761973853764332534,2,False,0.04465958915596536516
0.049009686767003757736,1,False,0.053844285009744981274
0.0490285610672122521,1,False,0.07163993084898762076
0.04681430975397465054,1,False,0.064953072404722936306
0.049798359977683402547,2,False,0.025408954018813861148
0.047891413668974772354,2,False,0.06133788062943425906
0.048851596010840253777,2,False,0.07037551155276439152
0.048841491386935435455,2,False,0.054927977258922816572
0.04852083012192323372,2,False,0.066230362514234517035
0.049060285088260509236,2,False,0.07325578793121094445
0.05090098585088780232,2,False,0.06801492261026048647
0.049565155161627401972,2,False,0.06031959793011890808
0.047921877485089073838,1,False,0.072315758021688950063
0.04787828452740135844,3,False,0.06830487170928230267
0.048963533830939220895,2,False,0.052248323132532262236
0.04896982392196507404,1,False,0.058461059797863201837
0.049417050699222927836,1,False,0.0799718887878292789
0.051466023154329203843,4,False,0.017763161984587900327
0.047808770997591634817,1,False,0.052102912898075594283
0.049406868029513297007,1,False,0.057221511164182677078
0.051330929458707651527,3,False,0.025813323453571318522
0.0495676618143672534,1,False,0.08917055076541083314
0.047872279172678997187,3,False,0.036085036287790486775
0.048448178117510773556,2,False,0.073407432373797751324
0.048385880615232039798,1,False,0.07352026850507220601
0.047948044833022952492,2,False,0.037962942259220609775
0.0472364057809403508,4,False,0.02438847643185166128
0.049070384434523107538,1,False,0.06225949829250670281
0.05018550668279289627,2,False,0.042956255299299181405
0.048373348142050096922,1,False,0.03655446972127259636
0.0492999830686220548,5,False,0.018659428515830887158
0.049509113872287778652,1,False,0.062570194318369964925
0.048665984987151444627,4,False,0.033036729627710689772
0.049227460869812608046,2,False,0.04357198523195632972
0.047574044171046169986,1,False,0.09375459617198719786
0.049023018470063170916,4,False,0.010812845176059016072
0.049305572686035825697,4,False,0.009552641257657600721
0.048510720464015091957,2,False,0.06942362639361991661
0.048378743878813884506,1,False,0.057816517143939767653
0.04922810123231657203,7,False,0.023520318331940254925
0.04896798663345083368,1,False,0.07392026586855478254
0.0490467752358874914,2,False,0.062327079825649438216
0.048641791523338280174,1,False,0.072288138906001456196
0.049491713319695535984,2,False,0.048118822377091835518
0.047940494486158806934,1,False,0.042716372889938458712
0.048711057755018122772,3,False,0.031349775736565776985
0.049920945972538550953,2,False,0.05202796422077248656
0.05087935234212849488,4,False,0.02729112698675619994
0.048463641901119767338,1,False,0.06382232010722818649
0.04901795864416180787,1,False,0.049482753970140243294
0.04775655209958763566,5,False,0.0024418183535226838966
0.0481851339739205424,1,False,0.06660892221419530135
0.04978574756936756382,1,False,0.05338526200415864148
0.048282498095258384247,1,False,0.060480715437320337058
0.048403814931673340137,1,False,0.075267371872568739066
0.048153699587235959468,1,False,0.08055286813749563957
0.048663011730034083703,1,False,0.0443400902355251883
0.04832774981266458384,4,False,0.0659066436605425382
0.049793917972536163688,2,False,0.065324000647227473126
0.049242921147862827045,3,False,0.056838990420723545238
