rho,final_k,had_error,covardiag
0.029359965995386490215,29,False,0.0094504316572368348565
0.031504627076630142807,27,False,0.026552041426792228479
0.03097326573939134025,28,False,0.00746549271429525034
0.030031498209322649268,25,False,0.018546631566426326904
0.03185107986629570741,30,False,0.0053827030883661572402
0.026934121336925509057,26,False,0.009113195555724545524
0.03057784714612505597,28,False,0.004727073567238141913
0.031421252189663747262,30,False,0.031259559713831056027
0.031059200260343091714,28,False,0.02127047475507451782
0.0314151674222199397,30,False,0.0027701368143879939732
0.03176737293892327565,28,False,0.00032820463180016341918
0.032898110835380759146,29,False,0.013480092109606290132
0.03230833323749686598,28,False,0.0003913075390829962594
0.029988733629681897172,30,False,0.008628071227603752863
0.030539503664274764027,28,False,0.0048128029815934269056
0.02971441174846542624,30,False,0.00438470997922657188
0.030114267162245501036,30,False,0.004541340697175834905
0.03147050067413118235,27,False,0.024696785300596595103
0.030807303462080362973,28,False,0.032205438362841530553
0.03241114208784635267,30,False,0.00043499614060225118978
0.030140004460046269448,30,False,0.027686453383319539062
0.030488057743475030983,30,False,0.0028551093098721663267
0.032405088020444188738,26,False,0.0013827242306797668438
0.027450810431067434762,1,False,0.0259727230316592686
0.032999344997839332352,27,False,0.005967855271144214928
0.030611184076514039676,27,False,0.012608162352509121734
0.02913312624889348289,30,False,0.00037401281399485075425
0.033174917449333486595,30,False,0.023241751859095698823
0.029330793213658753448,29,False,0.019438807398859787867
0.026377698792954992647,25,False,0.0031698165711711297036
0.031036135322610759145,28,False,0.03061962474707913967
0.030431535644916463562,29,False,0.0036154384759888194383
0.030760727690177869658,28,False,0.009835755540243422759
0.030361721277884489556,30,False,0.0056815432187281378687
0.031321994327819729494,26,False,0.0004812389408339942513
0.032238099125848175587,25,False,0.028124023102723601925
0.030448758533082363449,30,False,0.031585615270979527924
0.032061467908761023262,28,False,0.016619487516028669943
0.030755693791519396727,28,False,0.027199863494216783288
0.031437232979196006958,29,False,0.0002681823085206285883
0.031859356409173651336,30,False,0.034189434565637777386
0.03192478110615211692,30,False,0.0103064439909659084915
0.0312345132045638408,27,False,0.0074314180985028217494
0.032577295500279048453,30,False,0.0013038799378527208064
0.033674062570386390427,29,False,0.00024462688056374400384
0.029778013643580025862,29,False,0.001394656467272991111
0.031133897121960149484,29,False,0.020074824665772646876
0.02967157674850629172,30,False,0.016912311697409754263
0.028894191205920579873,25,False,0.04329151107186074432
0.026587743995690679645,30,False,0.0003582338493550896348
0.031280121690598462207,29,False,0.010272501914746661952
0.033962776791240774132,29,False,0.0050138900457548972803
0.028465465508110710118,29,False,0.004773993601561782839
0.028381845994652142269,29,False,0.0042760280450383205894
0.032699458630518580268,30,False,0.013210321280294508653
0.03139275696820820498,30,False,0.01001835199573364657
0.031276270163246769775,29,False,0.004316916326799515903
0.032905622535400438782,28,False,0.014332298372784215215
0.03052834093149994316,29,False,0.023228527699736708362
0.03150928051034998437,27,False,0.010267357963985037153
0.02995317561824353852,26,False,0.0056817671667109591674
0.035000282848553611842,29,False,0.00029421738049212884433
0.032819454474974982373,28,False,0.020905706797292904903
0.029199168939493838998,27,False,0.0050421289164135213445
0.03238958104706724746,28,False,0.010333409209950352239
0.03470630946181601204,26,False,0.0121289831774744651105
0.029799353915148736985,30,False,0.020184665134017263505
0.030658814209124157499,28,False,0.024280741048553371175
0.032433859856674327755,30,False,0.0001504228936883270269
0.03184774659810792888,29,False,0.009908049893697628424
0.031076991813677360075,30,False,0.014617540683866378504
0.031469217204519719196,30,False,0.00020754315100319486727
0.031117269096158963418,30,False,0.022692622435884317322
0.028811556549459915684,30,False,0.010168938147520562368
0.033974788681639393158,30,False,0.032713386333287089447
0.031246258779165400966,30,False,0.0019771576613207856796
0.032334139358832842244,30,False,0.0006142859310569550625
0.031363149840497551448,28,False,0.002757070829132760633
0.031731445836044010307,28,False,0.004583370284365080767
0.029870050281341868302,30,False,0.0199089275465980306
0.030792799502366090734,29,False,0.01953095414931959109
0.03359048169253629405,29,False,0.005010636057405474207
0.03153672298692873899,30,False,0.0005029392325473667699
0.032488296926949463453,28,False,0.008861407164849973914
0.03084031331847456127,30,False,0.034487990449278450866
0.031294468431021363097,28,False,0.035001261154212010007
0.030519378648350965885,28,False,0.017811362546923940886
0.02893288933305216583,25,False,0.00059226256971691988284
0.031093472154715223679,27,False,0.021208220327745400113
0.02853475714464478695,29,False,0.0032042811335766170112
0.03152210886216227147,27,False,0.015250387906714771638
0.030237529105798941846,27,False,0.020594419011828048183
0.03145339859431136611,27,False,0.008326364304933071142
0.03175789378625841478,28,False,0.013065140557791451309
0.03171097227239546786,28,False,0.018877211448330964011
0.035398345487616870356,28,False,0.023549410011160770012
0.03238337311129092881,29,False,0.025441352453765189029
0.03494925849252575326,24,False,0.015237377668131697403
0.031936311608332492828,26,False,0.027869100444945830997
0.031224502079978876896,29,False,0.0062858697941346628954
