rho,final_k,had_error,covardiag
0.002980308142828500366,19,False,0.0009628870575313107144
0.0041240682673133329084,27,False,2.0987974805047218308e-06
0.004064523535092311014,7,False,0.002568706533486780387
0.0066842056548793271794,1,True,0.0
0.011317803928396284688,1,True,0.0
0.003912159892480558436,25,False,0.078500235223539591156
0.0037864452758679034777,21,False,0.086660730058969778766
0.0029410758972862004944,28,False,0.03809053469578600748
0.0041793316813916467394,29,False,0.001289027807980847257
0.005050032326631088855,1,True,0.0
0.0034913378974769113864,29,False,0.035545371950175069786
0.0035962003819444996847,26,False,0.0013732186952455844621
0.0029546257143433005383,8,False,0.0007883367656719545997
0.0032797314413532331242,26,False,0.00088846965407404483814
0.003396657202466460805,19,False,0.0012212045535588066884
0.0028029851029144525629,29,False,0.106279156820717035625
0.003276228503898484678,9,False,0.17535157110894722399
0.010269663527705395754,1,True,0.0
0.003965388615500660879,18,False,0.0026730197649945113166
0.0030669961663488660698,25,False,0.0009264613317702841567
0.0025440217965006518717,1,True,0.0
0.0050555022548091198567,27,False,0.0010842545386267866091
0.003947489959575837184,11,False,0.0010479614820410540228
0.0028976818565631770047,29,False,0.000961843527469019295
0.0026869027907902350179,20,False,0.023834908620437279814
0.0038869856646150929753,28,False,0.004185535402131291584
0.0046398543797732255568,27,False,0.00231900294393589659
0.0041400149624717123683,22,False,0.04413926537737342115
0.0029642908719440472543,25,False,0.0010623981419062508442
0.0065343826573391756366,1,True,0.0
0.0037751700582885090929,1,True,0.0
0.00435212517988565923,5,False,0.0009385106139484382425
0.008555977332910305426,1,True,0.0
0.0039280853344758909687,28,False,0.00093726565619167386597
0.0039474866123366455017,7,False,0.052696645621470507292
0.0034235077944514575352,30,False,0.007921718498089234256
0.0041629187721926507454,8,False,0.07944806404656132304
0.0047218541431587893827,27,False,0.05375524798062555204
0.0036539805295347376226,20,False,0.0022222958399412615083
0.0023026295810871731098,2,False,5.453797771569855656e-06
0.004904791705189648287,27,False,0.0019499392971503465722
0.0052194435258587278935,1,True,0.0
0.0025481337020445750498,2,False,0.00089678112109875215193
0.003910665811558188554,25,False,0.045242955721560000615
0.0034434886738215551299,14,False,0.00095575659249770225645
0.0025694817918282274042,26,False,0.0013013704070889467977
0.0026627236885023870142,1,True,0.0
0.003378039250905687459,22,False,0.0006630837406851054468
0.003795483824466497869,5,False,0.0019137646245261027977
0.0024511538827115651421,1,True,0.0
0.0046994122374343368894,2,False,0.1517294130396188434
0.0038464599850652603246,25,False,0.13890848020606164082
0.0043820084898855015557,1,False,0.0093300793049025526615
0.0029791887856493858843,24,False,0.016644147922564665049
0.0045079350076868020886,30,False,0.0017400691558303348679
0.00377048370135875805,29,False,0.0014587193204796706104
0.0040676147329027475726,28,False,0.06744216364118385543
0.0051172063982243629914,25,False,0.0012129078058775591767
0.0030690695451744432368,20,False,0.00035130856208221897643
0.0040311985120358019165,26,False,0.112677985423733056924
0.0024644463990738326439,7,False,0.05865761999473212418
0.00424709409604648529,2,False,0.23238399976210838416
0.0041250980859299760225,5,False,0.118320717980524681145
0.0038002223933626594603,12,False,0.24399267518428485735
0.0033043261902400956373,29,False,0.025573731201904783411
0.0041194232256300375636,5,False,0.042483275328554621908
0.0043263665066847753615,1,False,0.13393352857173856929
0.0038876703525659669093,28,False,0.0017956216181573684577
0.0029540753794621978946,29,False,0.0016737619926936024052
0.0035044068255389102798,30,False,0.0042695101765096799343
0.0033498164605045573397,29,False,0.04257101799809483167
0.003024203416376386066,28,False,0.0014597567539517428224
0.0044897549454038875742,28,False,0.05075096001953838254
0.0040854487960524436207,6,False,0.0019942621132004192085
0.003367255664811195885,8,False,0.2062795368373951943
0.004091654875979421233,23,False,0.059093790030067164243
0.0049094601774598064054,30,False,0.13722281805372893437
0.0040682310022211074546,22,False,0.06030283503669625622
0.0041225256475918787034,25,False,0.060966927651066107896
0.0060623795537860061237,1,True,0.0
0.0029910420399827310779,24,False,0.0008508768501210787604
0.0036683749345347080367,30,False,0.0021859296461335139643
0.0039873069094768521294,28,False,0.0011839159557869678111
0.0068723501808223295602,1,False,0.4421027701225392348
0.0037616469598764787654,11,False,0.0945884110141018003
0.0033563998819913848754,20,False,0.0009391757106149131512
0.0036006504821049654591,5,False,0.0014224859967501357963
0.0030901263655012383009,6,False,0.0009299891285088715022
0.0033426694025849276782,27,False,0.0016137081971320929238
0.003933371085297647441,7,False,0.045077848055542144023
0.0037674129488816072492,30,False,0.0017183573934543559022
0.003771093858186845028,29,False,0.00042899606148564904803
0.004663192225792331677,28,False,0.087692542466520972955
0.004088194353129305214,28,False,0.00076413695562443169525
0.0038288452821600044728,7,False,0.0022569148175448842768
0.0040250950733512847775,30,False,0.0017978996999923049435
0.0034787301297122752374,26,False,0.022065049835345920681
0.0040499913934611253352,28,False,0.0027441799560530516326
0.004478014510367947799,24,False,0.0014415734409698732765
0.004976038091304138649,3,False,0.10016913301552914095
